archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,512,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,513,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,514,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,515,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,516,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,517,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,518,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,519,12,Staffordshire Bullterrier
validation-00000-of-00001.parquet,520,13,Norwich Terrier
validation-00000-of-00001.parquet,521,13,Norwich Terrier
validation-00000-of-00001.parquet,522,13,Norwich Terrier
validation-00000-of-00001.parquet,523,13,Norwich Terrier
validation-00000-of-00001.parquet,524,13,Norwich Terrier
validation-00000-of-00001.parquet,525,13,Norwich Terrier
validation-00000-of-00001.parquet,526,13,Norwich Terrier
validation-00000-of-00001.parquet,527,13,Norwich Terrier
validation-00000-of-00001.parquet,528,13,Norwich Terrier
validation-00000-of-00001.parquet,529,13,Norwich Terrier
validation-00000-of-00001.parquet,530,13,Norwich Terrier
validation-00000-of-00001.parquet,531,13,Norwich Terrier
validation-00000-of-00001.parquet,532,13,Norwich Terrier
validation-00000-of-00001.parquet,533,13,Norwich Terrier
validation-00000-of-00001.parquet,534,13,Norwich Terrier
validation-00000-of-00001.parquet,535,13,Norwich Terrier
validation-00000-of-00001.parquet,536,13,Norwich Terrier
validation-00000-of-00001.parquet,537,13,Norwich Terrier
validation-00000-of-00001.parquet,538,13,Norwich Terrier
validation-00000-of-00001.parquet,539,13,Norwich Terrier
validation-00000-of-00001.parquet,540,13,Norwich Terrier
validation-00000-of-00001.parquet,541,13,Norwich Terrier
validation-00000-of-00001.parquet,542,13,Norwich Terrier
validation-00000-of-00001.parquet,543,13,Norwich Terrier
validation-00000-of-00001.parquet,544,13,Norwich Terrier
validation-00000-of-00001.parquet,545,13,Norwich Terrier
validation-00000-of-00001.parquet,546,13,Norwich Terrier
validation-00000-of-00001.parquet,547,13,Norwich Terrier
validation-00000-of-00001.parquet,548,13,Norwich Terrier
validation-00000-of-00001.parquet,549,13,Norwich Terrier
validation-00000-of-00001.parquet,550,13,Norwich Terrier
validation-00000-of-00001.parquet,551,13,Norwich Terrier
validation-00000-of-00001.parquet,552,13,Norwich Terrier
validation-00000-of-00001.parquet,553,13,Norwich Terrier
validation-00000-of-00001.parquet,554,13,Norwich Terrier
validation-00000-of-00001.parquet,555,13,Norwich Terrier
validation-00000-of-00001.parquet,556,13,Norwich Terrier
validation-00000-of-00001.parquet,557,13,Norwich Terrier
validation-00000-of-00001.parquet,558,13,Norwich Terrier
validation-00000-of-00001.parquet,559,13,Norwich Terrier
validation-00000-of-00001.parquet,560,14,Tibetan Terrier
validation-00000-of-00001.parquet,561,14,Tibetan Terrier
validation-00000-of-00001.parquet,562,14,Tibetan Terrier
validation-00000-of-00001.parquet,563,14,Tibetan Terrier
validation-00000-of-00001.parquet,564,14,Tibetan Terrier
validation-00000-of-00001.parquet,565,14,Tibetan Terrier
validation-00000-of-00001.parquet,566,14,Tibetan Terrier
validation-00000-of-00001.parquet,567,14,Tibetan Terrier
validation-00000-of-00001.parquet,568,14,Tibetan Terrier
validation-00000-of-00001.parquet,569,14,Tibetan Terrier
validation-00000-of-00001.parquet,570,14,Tibetan Terrier
validation-00000-of-00001.parquet,571,14,Tibetan Terrier
validation-00000-of-00001.parquet,572,14,Tibetan Terrier
validation-00000-of-00001.parquet,573,14,Tibetan Terrier
validation-00000-of-00001.parquet,574,14,Tibetan Terrier
validation-00000-of-00001.parquet,575,14,Tibetan Terrier
validation-00000-of-00001.parquet,576,14,Tibetan Terrier
validation-00000-of-00001.parquet,577,14,Tibetan Terrier
validation-00000-of-00001.parquet,578,14,Tibetan Terrier
validation-00000-of-00001.parquet,579,14,Tibetan Terrier
validation-00000-of-00001.parquet,580,14,Tibetan Terrier
validation-00000-of-00001.parquet,581,14,Tibetan Terrier
validation-00000-of-00001.parquet,582,14,Tibetan Terrier
validation-00000-of-00001.parquet,583,14,Tibetan Terrier
validation-00000-of-00001.parquet,584,14,Tibetan Terrier
validation-00000-of-00001.parquet,585,14,Tibetan Terrier
validation-00000-of-00001.parquet,586,14,Tibetan Terrier
validation-00000-of-00001.parquet,587,14,Tibetan Terrier
validation-00000-of-00001.parquet,588,14,Tibetan Terrier
validation-00000-of-00001.parquet,589,14,Tibetan Terrier
validation-00000-of-00001.parquet,590,14,Tibetan Terrier
validation-00000-of-00001.parquet,591,14,Tibetan Terrier
validation-00000-of-00001.parquet,592,14,Tibetan Terrier
validation-00000-of-00001.parquet,593,14,Tibetan Terrier
validation-00000-of-00001.parquet,594,14,Tibetan Terrier
validation-00000-of-00001.parquet,595,14,Tibetan Terrier
validation-00000-of-00001.parquet,596,14,Tibetan Terrier
validation-00000-of-00001.parquet,597,14,Tibetan Terrier
validation-00000-of-00001.parquet,598,14,Tibetan Terrier
validation-00000-of-00001.parquet,599,14,Tibetan Terrier
validation-00000-of-00001.parquet,600,15,English Setter
validation-00000-of-00001.parquet,601,15,English Setter
validation-00000-of-00001.parquet,602,15,English Setter
validation-00000-of-00001.parquet,603,15,English Setter
validation-00000-of-00001.parquet,604,15,English Setter
validation-00000-of-00001.parquet,605,15,English Setter
validation-00000-of-00001.parquet,606,15,English Setter
validation-00000-of-00001.parquet,607,15,English Setter
validation-00000-of-00001.parquet,608,15,English Setter
validation-00000-of-00001.parquet,609,15,English Setter
validation-00000-of-00001.parquet,610,15,English Setter
validation-00000-of-00001.parquet,611,15,English Setter
validation-00000-of-00001.parquet,612,15,English Setter
validation-00000-of-00001.parquet,613,15,English Setter
validation-00000-of-00001.parquet,614,15,English Setter
validation-00000-of-00001.parquet,615,15,English Setter
validation-00000-of-00001.parquet,616,15,English Setter
validation-00000-of-00001.parquet,617,15,English Setter
validation-00000-of-00001.parquet,618,15,English Setter
validation-00000-of-00001.parquet,619,15,English Setter
validation-00000-of-00001.parquet,620,15,English Setter
validation-00000-of-00001.parquet,621,15,English Setter
validation-00000-of-00001.parquet,622,15,English Setter
validation-00000-of-00001.parquet,623,15,English Setter
validation-00000-of-00001.parquet,624,15,English Setter
validation-00000-of-00001.parquet,625,15,English Setter
validation-00000-of-00001.parquet,626,15,English Setter
validation-00000-of-00001.parquet,627,15,English Setter
validation-00000-of-00001.parquet,628,15,English Setter
validation-00000-of-00001.parquet,629,15,English Setter
validation-00000-of-00001.parquet,630,15,English Setter
validation-00000-of-00001.parquet,631,15,English Setter
validation-00000-of-00001.parquet,632,15,English Setter
validation-00000-of-00001.parquet,633,15,English Setter
validation-00000-of-00001.parquet,634,15,English Setter
validation-00000-of-00001.parquet,635,15,English Setter
validation-00000-of-00001.parquet,636,15,English Setter
validation-00000-of-00001.parquet,637,15,English Setter
validation-00000-of-00001.parquet,638,15,English Setter
validation-00000-of-00001.parquet,639,15,English Setter
validation-00000-of-00001.parquet,640,16,Norfolk Terrier
validation-00000-of-00001.parquet,641,16,Norfolk Terrier
validation-00000-of-00001.parquet,642,16,Norfolk Terrier
validation-00000-of-00001.parquet,643,16,Norfolk Terrier
validation-00000-of-00001.parquet,644,16,Norfolk Terrier
validation-00000-of-00001.parquet,645,16,Norfolk Terrier
validation-00000-of-00001.parquet,646,16,Norfolk Terrier
validation-00000-of-00001.parquet,647,16,Norfolk Terrier
validation-00000-of-00001.parquet,648,16,Norfolk Terrier
validation-00000-of-00001.parquet,649,16,Norfolk Terrier
validation-00000-of-00001.parquet,650,16,Norfolk Terrier
validation-00000-of-00001.parquet,651,16,Norfolk Terrier
validation-00000-of-00001.parquet,652,16,Norfolk Terrier
validation-00000-of-00001.parquet,653,16,Norfolk Terrier
validation-00000-of-00001.parquet,654,16,Norfolk Terrier
validation-00000-of-00001.parquet,655,16,Norfolk Terrier
validation-00000-of-00001.parquet,656,16,Norfolk Terrier
validation-00000-of-00001.parquet,657,16,Norfolk Terrier
validation-00000-of-00001.parquet,658,16,Norfolk Terrier
validation-00000-of-00001.parquet,659,16,Norfolk Terrier
validation-00000-of-00001.parquet,660,16,Norfolk Terrier
validation-00000-of-00001.parquet,661,16,Norfolk Terrier
validation-00000-of-00001.parquet,662,16,Norfolk Terrier
validation-00000-of-00001.parquet,663,16,Norfolk Terrier
validation-00000-of-00001.parquet,664,16,Norfolk Terrier
validation-00000-of-00001.parquet,665,16,Norfolk Terrier
validation-00000-of-00001.parquet,666,16,Norfolk Terrier
validation-00000-of-00001.parquet,667,16,Norfolk Terrier
validation-00000-of-00001.parquet,668,16,Norfolk Terrier
validation-00000-of-00001.parquet,669,16,Norfolk Terrier
validation-00000-of-00001.parquet,670,16,Norfolk Terrier
validation-00000-of-00001.parquet,671,16,Norfolk Terrier
validation-00000-of-00001.parquet,672,16,Norfolk Terrier
validation-00000-of-00001.parquet,673,16,Norfolk Terrier
validation-00000-of-00001.parquet,674,16,Norfolk Terrier
validation-00000-of-00001.parquet,675,16,Norfolk Terrier
validation-00000-of-00001.parquet,676,16,Norfolk Terrier
validation-00000-of-00001.parquet,677,16,Norfolk Terrier
validation-00000-of-00001.parquet,678,16,Norfolk Terrier
validation-00000-of-00001.parquet,679,16,Norfolk Terrier
validation-00000-of-00001.parquet,680,17,Pembroke
validation-00000-of-00001.parquet,681,17,Pembroke
validation-00000-of-00001.parquet,682,17,Pembroke
validation-00000-of-00001.parquet,683,17,Pembroke
validation-00000-of-00001.parquet,684,17,Pembroke
validation-00000-of-00001.parquet,685,17,Pembroke
validation-00000-of-00001.parquet,686,17,Pembroke
validation-00000-of-00001.parquet,687,17,Pembroke
validation-00000-of-00001.parquet,688,17,Pembroke
validation-00000-of-00001.parquet,689,17,Pembroke
validation-00000-of-00001.parquet,690,17,Pembroke
validation-00000-of-00001.parquet,691,17,Pembroke
validation-00000-of-00001.parquet,692,17,Pembroke
validation-00000-of-00001.parquet,693,17,Pembroke
validation-00000-of-00001.parquet,694,17,Pembroke
validation-00000-of-00001.parquet,695,17,Pembroke
validation-00000-of-00001.parquet,696,17,Pembroke
validation-00000-of-00001.parquet,697,17,Pembroke
validation-00000-of-00001.parquet,698,17,Pembroke
validation-00000-of-00001.parquet,699,17,Pembroke
validation-00000-of-00001.parquet,700,17,Pembroke
validation-00000-of-00001.parquet,701,17,Pembroke
validation-00000-of-00001.parquet,702,17,Pembroke
validation-00000-of-00001.parquet,703,17,Pembroke
validation-00000-of-00001.parquet,704,17,Pembroke
validation-00000-of-00001.parquet,705,17,Pembroke
validation-00000-of-00001.parquet,706,17,Pembroke
validation-00000-of-00001.parquet,707,17,Pembroke
validation-00000-of-00001.parquet,708,17,Pembroke
validation-00000-of-00001.parquet,709,17,Pembroke
validation-00000-of-00001.parquet,710,17,Pembroke
validation-00000-of-00001.parquet,711,17,Pembroke
validation-00000-of-00001.parquet,712,17,Pembroke
validation-00000-of-00001.parquet,713,17,Pembroke
validation-00000-of-00001.parquet,714,17,Pembroke
validation-00000-of-00001.parquet,715,17,Pembroke
validation-00000-of-00001.parquet,716,17,Pembroke
validation-00000-of-00001.parquet,717,17,Pembroke
validation-00000-of-00001.parquet,718,17,Pembroke
validation-00000-of-00001.parquet,719,17,Pembroke
validation-00000-of-00001.parquet,720,18,Tibetan Mastiff
validation-00000-of-00001.parquet,721,18,Tibetan Mastiff
validation-00000-of-00001.parquet,722,18,Tibetan Mastiff
validation-00000-of-00001.parquet,723,18,Tibetan Mastiff
validation-00000-of-00001.parquet,724,18,Tibetan Mastiff
validation-00000-of-00001.parquet,725,18,Tibetan Mastiff
validation-00000-of-00001.parquet,726,18,Tibetan Mastiff
validation-00000-of-00001.parquet,727,18,Tibetan Mastiff
validation-00000-of-00001.parquet,728,18,Tibetan Mastiff
validation-00000-of-00001.parquet,729,18,Tibetan Mastiff
validation-00000-of-00001.parquet,730,18,Tibetan Mastiff
validation-00000-of-00001.parquet,731,18,Tibetan Mastiff
validation-00000-of-00001.parquet,732,18,Tibetan Mastiff
validation-00000-of-00001.parquet,733,18,Tibetan Mastiff
validation-00000-of-00001.parquet,734,18,Tibetan Mastiff
validation-00000-of-00001.parquet,735,18,Tibetan Mastiff
validation-00000-of-00001.parquet,736,18,Tibetan Mastiff
validation-00000-of-00001.parquet,737,18,Tibetan Mastiff
validation-00000-of-00001.parquet,738,18,Tibetan Mastiff
validation-00000-of-00001.parquet,739,18,Tibetan Mastiff
validation-00000-of-00001.parquet,740,18,Tibetan Mastiff
validation-00000-of-00001.parquet,741,18,Tibetan Mastiff
validation-00000-of-00001.parquet,742,18,Tibetan Mastiff
validation-00000-of-00001.parquet,743,18,Tibetan Mastiff
validation-00000-of-00001.parquet,744,18,Tibetan Mastiff
validation-00000-of-00001.parquet,745,18,Tibetan Mastiff
validation-00000-of-00001.parquet,746,18,Tibetan Mastiff
validation-00000-of-00001.parquet,747,18,Tibetan Mastiff
validation-00000-of-00001.parquet,748,18,Tibetan Mastiff
validation-00000-of-00001.parquet,749,18,Tibetan Mastiff
validation-00000-of-00001.parquet,750,18,Tibetan Mastiff
validation-00000-of-00001.parquet,751,18,Tibetan Mastiff
validation-00000-of-00001.parquet,752,18,Tibetan Mastiff
validation-00000-of-00001.parquet,753,18,Tibetan Mastiff
validation-00000-of-00001.parquet,754,18,Tibetan Mastiff
validation-00000-of-00001.parquet,755,18,Tibetan Mastiff
validation-00000-of-00001.parquet,756,18,Tibetan Mastiff
validation-00000-of-00001.parquet,757,18,Tibetan Mastiff
validation-00000-of-00001.parquet,758,18,Tibetan Mastiff
validation-00000-of-00001.parquet,759,18,Tibetan Mastiff
validation-00000-of-00001.parquet,760,19,Border Terrier
validation-00000-of-00001.parquet,761,19,Border Terrier
validation-00000-of-00001.parquet,762,19,Border Terrier
validation-00000-of-00001.parquet,763,19,Border Terrier
validation-00000-of-00001.parquet,764,19,Border Terrier
validation-00000-of-00001.parquet,765,19,Border Terrier
validation-00000-of-00001.parquet,766,19,Border Terrier
validation-00000-of-00001.parquet,767,19,Border Terrier
validation-00000-of-00001.parquet,768,19,Border Terrier
validation-00000-of-00001.parquet,769,19,Border Terrier
validation-00000-of-00001.parquet,770,19,Border Terrier
validation-00000-of-00001.parquet,771,19,Border Terrier
validation-00000-of-00001.parquet,772,19,Border Terrier
validation-00000-of-00001.parquet,773,19,Border Terrier
validation-00000-of-00001.parquet,774,19,Border Terrier
validation-00000-of-00001.parquet,775,19,Border Terrier
validation-00000-of-00001.parquet,776,19,Border Terrier
validation-00000-of-00001.parquet,777,19,Border Terrier
validation-00000-of-00001.parquet,778,19,Border Terrier
validation-00000-of-00001.parquet,779,19,Border Terrier
validation-00000-of-00001.parquet,780,19,Border Terrier
validation-00000-of-00001.parquet,781,19,Border Terrier
validation-00000-of-00001.parquet,782,19,Border Terrier
validation-00000-of-00001.parquet,783,19,Border Terrier
validation-00000-of-00001.parquet,784,19,Border Terrier
validation-00000-of-00001.parquet,785,19,Border Terrier
validation-00000-of-00001.parquet,786,19,Border Terrier
validation-00000-of-00001.parquet,787,19,Border Terrier
validation-00000-of-00001.parquet,788,19,Border Terrier
validation-00000-of-00001.parquet,789,19,Border Terrier
validation-00000-of-00001.parquet,790,19,Border Terrier
validation-00000-of-00001.parquet,791,19,Border Terrier
validation-00000-of-00001.parquet,792,19,Border Terrier
validation-00000-of-00001.parquet,793,19,Border Terrier
validation-00000-of-00001.parquet,794,19,Border Terrier
validation-00000-of-00001.parquet,795,19,Border Terrier
validation-00000-of-00001.parquet,796,19,Border Terrier
validation-00000-of-00001.parquet,797,19,Border Terrier
validation-00000-of-00001.parquet,798,19,Border Terrier
validation-00000-of-00001.parquet,799,19,Border Terrier
validation-00000-of-00001.parquet,800,20,Great Dane
validation-00000-of-00001.parquet,801,20,Great Dane
validation-00000-of-00001.parquet,802,20,Great Dane
validation-00000-of-00001.parquet,803,20,Great Dane
validation-00000-of-00001.parquet,804,20,Great Dane
validation-00000-of-00001.parquet,805,20,Great Dane
validation-00000-of-00001.parquet,806,20,Great Dane
validation-00000-of-00001.parquet,807,20,Great Dane
validation-00000-of-00001.parquet,808,20,Great Dane
validation-00000-of-00001.parquet,809,20,Great Dane
